url;goods_name;article;price;size
https://natali37.ru//product/19036;Майка 23809;19036;{'От': '255', 'Опт': '325', 'Мелкий опт': '390'};['44', '46', '48', '50']
https://natali37.ru//product/9924;Футболка Лика;9924;{'От': '330', 'Опт': '445', 'Мелкий опт': '535'};['42', '44']
https://natali37.ru//product/18443;Футболка 6983;18443;{'Опт': '540', 'Мелкий опт': '650', 'Розница': '1080'};['44', '46', '48', '50', '52', '54', '56']
https://natali37.ru//product/16748;Футболка 8078;16748;{'Опт': '480', 'Мелкий опт': '580', 'Розница': '960'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/16445;Футболка Бриз;16445;{'Опт': '465', 'Мелкий опт': '560', 'Розница': '930'};['50']
https://natali37.ru//product/15394;Футболка Лаунж;15394;{'Опт': '405', 'Мелкий опт': '490', 'Розница': '810'};['46', '48', '50', '52', '56', '58', '60']
https://natali37.ru//product/15694;Футболка 24319;15694;{'Опт': '745', 'Мелкий опт': '895', 'Розница': '1490'};['42', '44', '46', '48', '50']
https://natali37.ru//product/25126;Футболка 11682;25126;{'Опт': '440', 'Мелкий опт': '530', 'Розница': '880'};['44', '46', '48', '50', '52', '54', '56', '58']
https://natali37.ru//product/23071;Футболка 24623;23071;{'Опт': '620', 'Мелкий опт': '745', 'Розница': '1240'};['46', '48', '50', '52', '54', '56']
https://natali37.ru//product/7090;Футболка 4181;7090;{'Опт': '455', 'Мелкий опт': '550', 'Розница': '910'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/12221;Футболка 4412;12221;{'Опт': '310', 'Мелкий опт': '375', 'Розница': '620'};['44', '56']
https://natali37.ru//product/323;Футболка Жасмин;323;{'Опт': '335', 'Мелкий опт': '405', 'Розница': '670'};['46', '50', '52', '54', '56', '58']
https://natali37.ru//product/3108;Футболка 1856;3108;{'Опт': '260', 'Мелкий опт': '315', 'Розница': '520'};['42', '44', '46', '48', '50', '52', '54']
https://natali37.ru//product/16855;Майка 13624;16855;{'Опт': '595', 'Мелкий опт': '715', 'Розница': '1190'};['42', '44', '46', '48', '50', '52', '54', '56']
https://natali37.ru//product/15114;Футболка 8042;15114;{'Опт': '370', 'Мелкий опт': '445', 'Розница': '740'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/19306;Футболка 24340;19306;{'Опт': '680', 'Мелкий опт': '820', 'Розница': '1360'};['46', '50', '52']
https://natali37.ru//product/20009;Майка 31012;20009;{'Опт': '295', 'Мелкий опт': '355', 'Розница': '590'};['42', '44', '46', '48', '50', '52', '54', '56']
https://natali37.ru//product/5206;Футболка Сердце;5206;{'Опт': '250', 'Мелкий опт': '300', 'Розница': '500'};['42', '52']
https://natali37.ru//product/12237;Футболка 5935;12237;{'От': '355', 'Опт': '445', 'Мелкий опт': '535'};['54', '60']
https://natali37.ru//product/21434;Футболка 7285;21434;{'Опт': '430', 'Мелкий опт': '520', 'Розница': '860'};['48', '50', '52', '54', '56', '58']
https://natali37.ru//product/15067;Футболка 5960;15067;{'Опт': '570', 'Мелкий опт': '685', 'Розница': '1140'};['52', '54', '56', '58', '60', '62']
https://natali37.ru//product/7278;Майка 1454;7278;{'Опт': '300', 'Мелкий опт': '360', 'Розница': '600'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/1757;Футболка 101;1757;{'Опт': '550', 'Мелкий опт': '660', 'Розница': '1100'};['44', '46', '48', '50', '52', '54', '56', '58', '60']
https://natali37.ru//product/25365;Футболка 55014;25365;{'Опт': '640', 'Мелкий опт': '770', 'Розница': '1280'};['48', '50', '52', '54', '56', '58']
https://natali37.ru//product/18261;Футболка 8109;18261;{'Опт': '310', 'Мелкий опт': '375', 'Розница': '620'};['42', '44', '46', '48']
https://natali37.ru//product/22806;Футболка 35124;22806;{'Опт': '565', 'Мелкий опт': '680', 'Розница': '1130'};['46', '48', '50', '52', '54', '56']
https://natali37.ru//product/11856;Футболка 5932;11856;{'От': '355', 'Опт': '445', 'Мелкий опт': '535'};['50', '52', '54', '56', '58', '60']
https://natali37.ru//product/10746;Футболка Рейчел;10746;{'От': '235', 'Опт': '320', 'Мелкий опт': '385'};['42']
https://natali37.ru//product/17546;Майка 8094;17546;{'Опт': '380', 'Мелкий опт': '460', 'Розница': '760'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/19628;Футболка 24343;19628;{'Опт': '695', 'Мелкий опт': '835', 'Розница': '1390'};['46', '48', '50', '52', '54']
https://natali37.ru//product/18242;Футболка 32019;18242;{'Опт': '470', 'Мелкий опт': '565', 'Розница': '940'};['42', '44', '46', '48', '50', '52', '54']
https://natali37.ru//product/4712;Футболка Бьюти;4712;{'Опт': '295', 'Мелкий опт': '355', 'Розница': '590'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/12717;Футболка 4457;12717;{'Опт': '365', 'Мелкий опт': '440', 'Розница': '730'};['46', '48', '50', '52', '54', '56', '58', '60']
https://natali37.ru//product/11381;Футболка 7122;11381;{'Опт': '300', 'Мелкий опт': '360', 'Розница': '600'};['56']
https://natali37.ru//product/24050;Футболка 11662;24050;{'Опт': '385', 'Мелкий опт': '465', 'Розница': '770'};['44', '46', '48', '50', '52', '54', '56', '58']
https://natali37.ru//product/15093;Футболка 30001;15093;{'Опт': '440', 'Мелкий опт': '530', 'Розница': '880'};['42', '44', '50', '52', '54']
https://natali37.ru//product/18259;Майка 8108;18259;{'Опт': '330', 'Мелкий опт': '400', 'Розница': '660'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/24043;Футболка 11656;24043;{'Опт': '385', 'Мелкий опт': '465', 'Розница': '770'};['44', '46', '48', '50', '52', '54', '56', '58']
https://natali37.ru//product/18400;Футболка 15158;18400;{'Опт': '335', 'Мелкий опт': '405', 'Розница': '670'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/24042;Футболка 11655;24042;{'Опт': '385', 'Мелкий опт': '465', 'Розница': '770'};['44', '46', '48', '50', '52', '54', '56', '58']
https://natali37.ru//product/24280;Футболка 35600;24280;{'Опт': '520', 'Мелкий опт': '625', 'Розница': '1040'};['46', '48', '50', '52', '54', '56']
https://natali37.ru//product/11855;Футболка 5931;11855;{'От': '355', 'Опт': '445', 'Мелкий опт': '535'};['50', '52', '54', '56', '58', '60']
https://natali37.ru//product/25123;Футболка 11679;25123;{'Опт': '440', 'Мелкий опт': '530', 'Розница': '880'};['44', '46', '48', '50', '52', '54', '56', '58']
https://natali37.ru//product/24649;Футболка 41538;24649;{'Опт': '455', 'Мелкий опт': '550', 'Розница': '910'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/8087;Футболка Лепесток;8087;{'От': '235', 'Опт': '325', 'Мелкий опт': '390'};['44', '46']
https://natali37.ru//product/19953;Футболка 7279;19953;{'Опт': '440', 'Мелкий опт': '530', 'Розница': '880'};['50', '52', '54', '56', '58', '60', '62', '64']
https://natali37.ru//product/10714;Футболка Вояж;10714;{'Опт': '525', 'Мелкий опт': '630', 'Розница': '1050'};['48', '50', '52', '54', '56', '58']
https://natali37.ru//product/11857;Футболка 7157;11857;{'Опт': '380', 'Мелкий опт': '460', 'Розница': '760'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/4992;Футболка 1310;4992;{'Опт': '380', 'Мелкий опт': '460', 'Розница': '760'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/16971;Футболка 40701;16971;{'Опт': '315', 'Мелкий опт': '380', 'Розница': '630'};['38', '40', '42', '44', '46']
https://natali37.ru//product/7136;Футболка Кемпинг;7136;{'От': '215', 'Опт': '285', 'Мелкий опт': '345'};['46']
https://natali37.ru//product/18982;Майка 36030;18982;{'Опт': '245', 'Мелкий опт': '295', 'Розница': '490'};['42', '44', '46', '48', '50']
https://natali37.ru//product/25127;Футболка 11683;25127;{'Опт': '465', 'Мелкий опт': '560', 'Розница': '930'};['44', '46', '48', '50', '52', '54', '56', '58']
https://natali37.ru//product/3637;Майка 2401;3637;{'Опт': '375', 'Мелкий опт': '450', 'Розница': '750'};['42', '44', '46', '48', '50', '52', '54', '56']
https://natali37.ru//product/1097;Футболка Русские узоры;1097;{'Опт': '260', 'Мелкий опт': '315', 'Розница': '520'};['42']
https://natali37.ru//product/4796;Футболка Вивальди;4796;{'Опт': '370', 'Мелкий опт': '445', 'Розница': '740'};['54', '56', '58', '60', '62']
https://natali37.ru//product/10959;Футболка 12305;10959;{'Опт': '355', 'Мелкий опт': '430', 'Розница': '710'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/11835;Майка 7154;11835;{'Опт': '230', 'Мелкий опт': '280', 'Розница': '460'};['42']
https://natali37.ru//product/15040;Футболка 24606;15040;{'Опт': '600', 'Мелкий опт': '720', 'Розница': '1200'};['46', '48', '50', '52', '54', '56']
https://natali37.ru//product/23455;Футболка 8208;23455;{'Опт': '480', 'Мелкий опт': '580', 'Розница': '960'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/24128;Футболка 40707;24128;{'Опт': '395', 'Мелкий опт': '475', 'Розница': '790'};['44', '46', '48', '50', '52', '54', '56']
https://natali37.ru//product/25679;Топ 15286;25679;{'Опт': '440', 'Мелкий опт': '530', 'Розница': '880'};['40', '42', '44', '46', '48', '50']
https://natali37.ru//product/24049;Футболка 11661;24049;{'Опт': '385', 'Мелкий опт': '465', 'Розница': '770'};['44', '46', '48', '50', '52', '54', '56', '58']
https://natali37.ru//product/25928;Футболка 6280;25928;{'Опт': '455', 'Мелкий опт': '550', 'Розница': '910'};['40', '42', '44', '46', '48', '50']
https://natali37.ru//product/24047;Футболка 11660;24047;{'Опт': '385', 'Мелкий опт': '465', 'Розница': '770'};['44', '46', '48', '50', '52', '54', '56', '58']
https://natali37.ru//product/24547;Футболка 41536;24547;{'Опт': '440', 'Мелкий опт': '530', 'Розница': '880'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/19080;Футболка 8112;19080;{'От': '290', 'Опт': '450', 'Мелкий опт': '540'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/19704;Футболка 15171;19704;{'От': '245', 'Опт': '340', 'Мелкий опт': '410'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/16744;Майка 8074;16744;{'Опт': '340', 'Мелкий опт': '410', 'Розница': '680'};['42', '44', '46', '48']
https://natali37.ru//product/11690;Футболка 10478;11690;{'От': '215', 'Опт': '265', 'Мелкий опт': '320'};['44', '46', '50', '52', '54']
https://natali37.ru//product/12332;Футболка 7213;12332;{'Опт': '450', 'Мелкий опт': '540', 'Розница': '900'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/14971;Майка 12313;14971;{'Опт': '295', 'Мелкий опт': '355', 'Розница': '590'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/18998;Футболка 36505;18998;{'Опт': '395', 'Мелкий опт': '475', 'Розница': '790'};['44', '46', '48', '52']
https://natali37.ru//product/17484;Футболка 24329;17484;{'Опт': '770', 'Мелкий опт': '925', 'Розница': '1540'};['42', '44', '46', '48', '50']
https://natali37.ru//product/18885;Футболка 36028;18885;{'Опт': '325', 'Мелкий опт': '390', 'Розница': '650'};['42']
https://natali37.ru//product/25218;Футболка 24724;25218;{'Опт': '515', 'Мелкий опт': '620', 'Розница': '1030'};['46', '48', '50', '52']
https://natali37.ru//product/11994;Футболка 10250;11994;{'Опт': '295', 'Мелкий опт': '355', 'Розница': '590'};['42', '48', '50']
https://natali37.ru//product/24044;Футболка 11657;24044;{'Опт': '385', 'Мелкий опт': '465', 'Розница': '770'};['44', '46', '48', '50', '52', '54', '56', '58']
https://natali37.ru//product/19090;Футболка 8120;19090;{'Опт': '370', 'Мелкий опт': '445', 'Розница': '740'};['42', '44']
https://natali37.ru//product/16212;Майка 8067;16212;{'Опт': '330', 'Мелкий опт': '400', 'Розница': '660'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/24546;Футболка 41535;24546;{'Опт': '440', 'Мелкий опт': '530', 'Розница': '880'};['42', '44']
https://natali37.ru//product/15722;Майка 7267;15722;{'Опт': '300', 'Мелкий опт': '360', 'Розница': '600'};['50', '52', '54']
https://natali37.ru//product/10504;Футболка 10213;10504;{'От': '265', 'Опт': '350', 'Мелкий опт': '420'};['42', '48']
https://natali37.ru//product/18540;Футболка 36016;18540;{'Опт': '295', 'Мелкий опт': '355', 'Розница': '590'};['50']
https://natali37.ru//product/23163;Футболка 16600;23163;{'Опт': '345', 'Мелкий опт': '415', 'Розница': '690'};['44', '46', '48', '50']
https://natali37.ru//product/16994;Футболка 11566;16994;{'Опт': '385', 'Мелкий опт': '465', 'Розница': '770'};['44', '46', '48', '50', '52', '54', '56', '58']
https://natali37.ru//product/18665;Майка 5708;18665;{'Опт': '295', 'Мелкий опт': '355', 'Розница': '590'};['42', '44', '46', '48', '50']
https://natali37.ru//product/17649;Футболка 32016;17649;{'Опт': '430', 'Мелкий опт': '520', 'Розница': '860'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/6069;Футболка Мурена;6069;{'Опт': '330', 'Мелкий опт': '400', 'Розница': '660'};['44', '46']
https://natali37.ru//product/25193;Футболка 35628;25193;{'Опт': '470', 'Мелкий опт': '565', 'Розница': '940'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/11995;Футболка 10251;11995;{'Опт': '285', 'Мелкий опт': '345', 'Розница': '570'};['42', '44']
https://natali37.ru//product/18563;Футболка 25743;18563;{'Опт': '365', 'Мелкий опт': '440', 'Розница': '730'};['44']
https://natali37.ru//product/24358;Футболка 15256;24358;{'Опт': '445', 'Мелкий опт': '535', 'Розница': '890'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/17008;Футболка 40703;17008;{'Опт': '385', 'Мелкий опт': '465', 'Розница': '770'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/18572;Футболка 40706;18572;{'Опт': '405', 'Мелкий опт': '490', 'Розница': '810'};['44', '46', '48', '50', '52', '54', '56']
https://natali37.ru//product/17295;Футболка 25596;17295;{'От': '275', 'Опт': '425', 'Мелкий опт': '510'};['42', '44']
https://natali37.ru//product/18102;Футболка 15153;18102;{'Опт': '320', 'Мелкий опт': '385', 'Розница': '640'};['42']
https://natali37.ru//product/24489;Футболка Карнавал;24489;{'Опт': '520', 'Мелкий опт': '625', 'Розница': '1040'};['48', '50', '52', '54', '56', '58', '60', '62', '64']
https://natali37.ru//product/12542;Футболка 11513;12542;{'От': '215', 'Опт': '255', 'Мелкий опт': '310'};['40', '42', '44', '46', '48', '50']
https://natali37.ru//product/15352;Футболка 24612;15352;{'Опт': '425', 'Мелкий опт': '510', 'Розница': '850'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/24853;Футболка 31018;24853;{'Опт': '475', 'Мелкий опт': '570', 'Розница': '950'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/24362;Футболка 15258;24362;{'Опт': '415', 'Мелкий опт': '500', 'Розница': '830'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/25006;Футболка 35629;25006;{'Опт': '550', 'Мелкий опт': '660', 'Розница': '1100'};['48', '50', '52', '54']
https://natali37.ru//product/25206;Топ 6671;25206;{'Опт': '465', 'Мелкий опт': '560', 'Розница': '930'};['48', '50', '52', '54']
https://natali37.ru//product/17810;Футболка 36009;17810;{'Опт': '405', 'Мелкий опт': '490', 'Розница': '810'};['42', '44', '46', '48', '50']
https://natali37.ru//product/23890;Футболка 8216;23890;{'Опт': '470', 'Мелкий опт': '565', 'Розница': '940'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/17811;Футболка 36010;17811;{'От': '295', 'Опт': '445', 'Мелкий опт': '535'};['42', '44', '46', '48', '50']
https://natali37.ru//product/16666;Футболка 24615;16666;{'Опт': '570', 'Мелкий опт': '685', 'Розница': '1140'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/12168;Футболка Фьорд;12168;{'Опт': '435', 'Мелкий опт': '525', 'Розница': '870'};['48', '50', '52', '54', '56', '58', '60', '62']
https://natali37.ru//product/17646;Футболка 5990;17646;{'От': '405', 'Опт': '490', 'Мелкий опт': '590'};['52', '54', '56', '58', '60', '62']
https://natali37.ru//product/23095;Футболка 24855;23095;{'Опт': '440', 'Мелкий опт': '530', 'Розница': '880'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/18362;Футболка 6346;18362;{'Опт': '575', 'Мелкий опт': '690', 'Розница': '1150'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/7005;Футболка 4180;7005;{'Опт': '430', 'Мелкий опт': '520', 'Розница': '860'};['42', '44', '46', '48', '52']
https://natali37.ru//product/16234;Футболка 25564;16234;{'Опт': '425', 'Мелкий опт': '510', 'Розница': '850'};['42', '44', '46', '48', '50']
https://natali37.ru//product/23091;Футболка 24853;23091;{'Опт': '415', 'Мелкий опт': '500', 'Розница': '830'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/6012;Футболка Лайм;6012;{'Опт': '405', 'Мелкий опт': '490', 'Розница': '810'};['46', '50']
https://natali37.ru//product/25473;Футболка 16176;25473;{'Опт': '520', 'Мелкий опт': '625', 'Розница': '1040'};['44', '46', '48', '50']
https://natali37.ru//product/16237;Футболка 25562;16237;{'Опт': '395', 'Мелкий опт': '475', 'Розница': '790'};['42', '46', '48', '50']
https://natali37.ru//product/25189;Футболка 38110;25189;{'Опт': '570', 'Мелкий опт': '685', 'Розница': '1140'};['44', '46', '48', '50', '52', '56', '58']
https://natali37.ru//product/18992;Футболка 36036;18992;{'Опт': '325', 'Мелкий опт': '390', 'Розница': '650'};['42', '44']
https://natali37.ru//product/16738;Футболка 8082;16738;{'Опт': '470', 'Мелкий опт': '565', 'Розница': '940'};['42', '44', '46', '48', '50', '52', '54', '56']
https://natali37.ru//product/15804;Футболка 8062;15804;{'Опт': '530', 'Мелкий опт': '640', 'Розница': '1060'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/16235;Футболка 25563;16235;{'От': '395', 'Опт': '445', 'Мелкий опт': '535'};['42', '44', '46', '48', '50']
https://natali37.ru//product/19777;Футболка 20865;19777;{'Опт': '445', 'Мелкий опт': '535', 'Розница': '890'};['50']
https://natali37.ru//product/17428;Футболка 24825;17428;{'Опт': '440', 'Мелкий опт': '530', 'Розница': '880'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/17550;Топ 8098;17550;{'Опт': '250', 'Мелкий опт': '300', 'Розница': '500'};['42', '44', '46', '48']
https://natali37.ru//product/18414;Футболка 5997;18414;{'Опт': '570', 'Мелкий опт': '685', 'Розница': '1140'};['48', '50', '52', '54', '56', '58']
https://natali37.ru//product/16230;Футболка 25566;16230;{'От': '295', 'Опт': '405', 'Мелкий опт': '490'};['42', '44']
https://natali37.ru//product/18274;Футболка 4652;18274;{'Опт': '570', 'Мелкий опт': '685', 'Розница': '1140'};['48', '50', '52', '54', '56', '58', '60', '62', '64', '66', '68', '70']
https://natali37.ru//product/18048;Футболка 24334;18048;{'Опт': '655', 'Мелкий опт': '790', 'Розница': '1310'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/7731;Футболка Сангрия;7731;{'Опт': '455', 'Мелкий опт': '550', 'Розница': '910'};['42', '44', '46', '48', '50', '52', '54', '56', '58', '60']
https://natali37.ru//product/18549;Футболка 31010;18549;{'Опт': '520', 'Мелкий опт': '625', 'Розница': '1040'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/16906;Футболка 17546;16906;{'Опт': '525', 'Мелкий опт': '630', 'Розница': '1050'};['40', '42', '44', '46']
https://natali37.ru//product/19517;Футболка 36038;19517;{'Опт': '325', 'Мелкий опт': '390', 'Розница': '650'};['42', '46']
https://natali37.ru//product/19301;Футболка 24338;19301;{'Опт': '560', 'Мелкий опт': '675', 'Розница': '1120'};['48', '50', '52', '54', '56', '58', '60']
https://natali37.ru//product/11716;Футболка 10241;11716;{'От': '290', 'Опт': '570', 'Мелкий опт': '685'};['42', '44']
https://natali37.ru//product/17433;Футболка 24827;17433;{'Опт': '625', 'Мелкий опт': '750', 'Розница': '1250'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/17334;Футболка 15138;17334;{'Опт': '385', 'Мелкий опт': '465', 'Розница': '770'};['42', '44', '46', '48', '50', '52', '54']
https://natali37.ru//product/18230;Футболка 24830;18230;{'Опт': '630', 'Мелкий опт': '760', 'Розница': '1260'};['44', '46', '48', '50', '52', '54', '56', '58', '60', '62']
https://natali37.ru//product/18491;Футболка 24831;18491;{'Опт': '640', 'Мелкий опт': '770', 'Розница': '1280'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/13223;Футболка 5945;13223;{'Опт': '520', 'Мелкий опт': '625', 'Розница': '1040'};['52', '54', '56', '58', '60']
https://natali37.ru//product/17315;Футболка 5989;17315;{'Опт': '630', 'Мелкий опт': '760', 'Розница': '1260'};['52', '54', '56', '58', '60']
https://natali37.ru//product/15223;Футболка 15110;15223;{'От': '370', 'Опт': '520', 'Мелкий опт': '625'};['44']
https://natali37.ru//product/13241;Футболка 4540;13241;{'Опт': '485', 'Мелкий опт': '585', 'Розница': '970'};['56', '58', '60', '62', '64', '66', '68', '70']
https://natali37.ru//product/11815;Футболка 10246;11815;{'От': '335', 'Опт': '520', 'Мелкий опт': '625'};['42', '44', '46']
https://natali37.ru//product/11119;Футболка 7127;11119;{'Опт': '340', 'Мелкий опт': '410', 'Розница': '680'};['56']
https://natali37.ru//product/16747;Футболка 8077;16747;{'Опт': '550', 'Мелкий опт': '660', 'Розница': '1100'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/23792;Футболка 35602;23792;{'Опт': '465', 'Мелкий опт': '560', 'Розница': '930'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/17787;Футболка 15151;17787;{'Опт': '385', 'Мелкий опт': '465', 'Розница': '770'};['42']
https://natali37.ru//product/24435;Футболка 16151;24435;{'Опт': '570', 'Мелкий опт': '685', 'Розница': '1140'};['44', '46', '48', '50']
https://natali37.ru//product/26076;Майка 63006;26076;{'Опт': '520', 'Мелкий опт': '625', 'Розница': '1040'};['44', '46', '48', '50']
https://natali37.ru//product/18424;Футболка 4952;18424;{'От': '255', 'Опт': '355', 'Мелкий опт': '430'};['44', '46', '48', '50', '52']
https://natali37.ru//product/23543;Футболка Жюли;23543;{'Опт': '635', 'Мелкий опт': '765', 'Розница': '1270'};['42-44', '46-48', '50-52']
https://natali37.ru//product/15264;Футболка 25550;15264;{'Опт': '560', 'Мелкий опт': '675', 'Розница': '1120'};['42']
https://natali37.ru//product/24541;Футболка 41533;24541;{'Опт': '455', 'Мелкий опт': '550', 'Розница': '910'};['42', '44', '46', '48', '52']
https://natali37.ru//product/20270;Футболка 36517;20270;{'Опт': '345', 'Мелкий опт': '415', 'Розница': '690'};['46', '48', '50']
https://natali37.ru//product/17174;Футболка 16049;17174;{'Опт': '570', 'Мелкий опт': '685', 'Розница': '1140'};['44', '48', '50']
https://natali37.ru//product/12701;Топ 10264;12701;{'От': '420', 'Опт': '615', 'Мелкий опт': '740'};['40']
https://natali37.ru//product/19701;Футболка 24344;19701;{'Опт': '690', 'Мелкий опт': '830', 'Розница': '1380'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/17852;Футболка 5992;17852;{'От': '570', 'Опт': '740', 'Мелкий опт': '890'};['52', '54', '56', '58', '60', '62']
https://natali37.ru//product/24669;Футболка 24865;24669;{'Опт': '640', 'Мелкий опт': '770', 'Розница': '1280'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/11736;Футболка Блок;11736;{'От': '215', 'Опт': '355', 'Мелкий опт': '430'};['46', '50', '52']
https://natali37.ru//product/7026;Майка 1450;7026;{'Опт': '500', 'Мелкий опт': '600', 'Розница': '1000'};['42']
https://natali37.ru//product/11483;Футболка Рада;11483;{'От': '215', 'Опт': '365', 'Мелкий опт': '440'};['44', '46']
https://natali37.ru//product/25581;Футболка 37040;25581;{'Опт': '670', 'Мелкий опт': '805', 'Розница': '1340'};['50', '52', '54', '56', '58', '60']
https://natali37.ru//product/25845;Футболка 24726;25845;{'Опт': '740', 'Мелкий опт': '890', 'Розница': '1480'};['46', '54', '58', '60']
https://natali37.ru//product/19460;Майка 9075;19460;{'Опт': '295', 'Мелкий опт': '355', 'Розница': '590'};['48', '50', '52', '54', '56', '58']
https://natali37.ru//product/24658;Футболка 6038;24658;{'Опт': '745', 'Мелкий опт': '895', 'Розница': '1490'};['52', '54', '56', '58', '60', '62']
https://natali37.ru//product/16228;Футболка 25567;16228;{'От': '325', 'Опт': '475', 'Мелкий опт': '570'};['42', '44']
https://natali37.ru//product/17528;Футболка 8086;17528;{'Опт': '620', 'Мелкий опт': '745', 'Розница': '1240'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/24046;Футболка 11659;24046;{'Опт': '385', 'Мелкий опт': '465', 'Розница': '770'};['44', '46', '48', '50', '52', '54', '56', '58']
https://natali37.ru//product/19812;Футболка 24345;19812;{'Опт': '650', 'Мелкий опт': '780', 'Розница': '1300'};['48', '50', '52', '54', '56', '58', '60']
https://natali37.ru//product/12071;Футболка 10255;12071;{'От': '375', 'Опт': '670', 'Мелкий опт': '805'};['40', '42']
https://natali37.ru//product/19047;Футболка 6009;19047;{'От': '570', 'Опт': '740', 'Мелкий опт': '890'};['52', '54', '56', '58', '60']
https://natali37.ru//product/14657;Футболка 25516;14657;{'От': '470', 'Опт': '670', 'Мелкий опт': '805'};['40', '42', '44']
https://natali37.ru//product/22623;Футболка Cardiogram Hot Story;22623;{'Опт': '745', 'Мелкий опт': '895', 'Розница': '1490'};['44-46', '48-50']
https://natali37.ru//product/11335;Майка 10228;11335;{'Опт': '615', 'Мелкий опт': '740', 'Розница': '1230'};['40', '42', '44']
https://natali37.ru//product/24441;Футболка 16148;24441;{'Опт': '570', 'Мелкий опт': '685', 'Розница': '1140'};['44', '46', '48', '50', '52']
https://natali37.ru//product/19748;Футболка 16083;19748;{'Опт': '680', 'Мелкий опт': '820', 'Розница': '1360'};['54']
https://natali37.ru//product/18609;Футболка 36022;18609;{'Опт': '315', 'Мелкий опт': '380', 'Розница': '630'};['42']
https://natali37.ru//product/25376;Футболка 24249;25376;{'Опт': '390', 'Мелкий опт': '470', 'Розница': '780'};['44', '46', '48', '50', '54', '56']
https://natali37.ru//product/18218;Футболка 4434;18218;{'Опт': '465', 'Мелкий опт': '560', 'Розница': '930'};['46', '48', '50', '52', '54', '56', '58', '60']
https://natali37.ru//product/19395;Майка 6996;19395;{'Опт': '475', 'Мелкий опт': '570', 'Розница': '950'};['44', '46', '48']
https://natali37.ru//product/22282;Футболка 19091;22282;{'Опт': '630', 'Мелкий опт': '760', 'Розница': '1260'};['50', '52', '54', '56', '60']
https://natali37.ru//product/19177;Футболка 36045;19177;{'Опт': '660', 'Мелкий опт': '795', 'Розница': '1320'};['42', '44', '46', '48']
https://natali37.ru//product/14661;Футболка 25517;14661;{'Опт': '670', 'Мелкий опт': '805', 'Розница': '1340'};['40', '42']
https://natali37.ru//product/17651;Футболка 11103;17651;{'Опт': '555', 'Мелкий опт': '670', 'Розница': '1110'};['44', '46', '56']
https://natali37.ru//product/18258;Футболка 8105;18258;{'Опт': '370', 'Мелкий опт': '445', 'Розница': '740'};['42', '44', '46', '48']
https://natali37.ru//product/23545;Футболка Lady in red;23545;{'Опт': '635', 'Мелкий опт': '765', 'Розница': '1270'};['42-44', '46-48', '50-52']
https://natali37.ru//product/18808;Футболка 13626;18808;{'Опт': '865', 'Мелкий опт': '1040', 'Розница': '1730'};['52', '54', '56', '58', '60']
https://natali37.ru//product/13641;Футболка 25503;13641;{'От': '520', 'Опт': '745', 'Мелкий опт': '895'};['42']
https://natali37.ru//product/25988;Футболка 20642;25988;{'Опт': '795', 'Мелкий опт': '955', 'Розница': '1590'};['46', '48', '50']
